"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
"SOTA2_1_1_2","SOT223-4N","117mm","193mm","117mm","193mm","119.9mm","190.7mm","T","180.00","SOTA"
"SOPA2_1_1_2","TSOP-16AN","107mm","180mm","107mm","180mm","104.725mm","177.15mm","T","90.00","SOPA"
"SOPA3_1_1_2","SOIC127P600-8AN","116mm","180mm","116mm","180mm","114.095mm","177.5mm","T","90.00","SOPA"
"SOPA5_1_1_2","SOIC127P600-16M","127mm","180mm","127mm","180mm","122.555mm","177.55mm","T","90.00","SOPA"
"SOPA6_1_1_2","SOIC127P600-16M","127mm","169mm","127mm","169mm","124.55mm","173.445mm","T","0.00","SOPA"
"RA1_1_1_2","RESC3216_N","105mm","118mm","105mm","118mm","106.6mm","118mm","T","180.00","1206"
"RA2_1_1_2","RESC3216_N","105.443mm","114.6354mm","105.443mm","114.6354mm","106.9885mm","115.0495mm","T","195.00","1206"
"RA4_1_1_2","RESC3216_N","106.7417mm","111.5mm","106.7417mm","111.5mm","108.1273mm","112.3mm","T","210.00","1206"
"RA6_1_1_2","RESC3216_N","108.8076mm","108.8076mm","108.8076mm","108.8076mm","109.939mm","109.939mm","T","225.00","1206"
"RA13_1_1_2","RESC3216_N","111.5mm","106.7417mm","111.5mm","106.7417mm","112.3mm","108.1273mm","T","240.00","1206"
"RA24_1_1_2","RESC3216_N","114.6354mm","105.443mm","114.6354mm","105.443mm","115.0495mm","106.9885mm","T","255.00","1206"
"RA32_1_1_2","RESC3216_N","118mm","105mm","118mm","105mm","118mm","106.6mm","T","270.00","1206"
"RA42_1_1_2","RESC3216_N","121.3646mm","105.443mm","121.3646mm","105.443mm","120.9505mm","106.9884mm","T","285.00","1206"
"RA53_1_1_2","RESC3216_N","124.5mm","106.7417mm","124.5mm","106.7417mm","123.7mm","108.1273mm","T","300.00","1206"
"RA61_1_1_2","RESC3216_N","127.1924mm","108.8076mm","127.1924mm","108.8076mm","126.061mm","109.939mm","T","315.00","1206"
"RA64_1_1_2","RESC3216_N","129.2583mm","111.5mm","129.2583mm","111.5mm","127.8727mm","112.3mm","T","330.00","1206"
"RA66_1_1_2","RESC3216_N","130.557mm","114.6354mm","130.557mm","114.6354mm","129.0116mm","115.0495mm","T","345.00","1206"
"RA3_1_1_2","RESC2012_N","105.443mm","121.3646mm","105.443mm","121.3646mm","106.4572mm","121.0929mm","T","165.00","0805"
"RA5_1_1_2","RESC2012_N","106.7417mm","124.5mm","106.7417mm","124.5mm","107.651mm","123.975mm","T","150.00","0805"
"RA7_1_1_2","RESC2012_N","108.8076mm","127.1924mm","108.8076mm","127.1924mm","109.5501mm","126.4499mm","T","135.00","0805"
"RA14_1_1_2","RESC2012_N","111.5mm","129.2583mm","111.5mm","129.2583mm","112.025mm","128.349mm","T","120.00","0805"
"RA25_1_1_2","RESC2012_N","114.6354mm","130.557mm","114.6354mm","130.557mm","114.9071mm","129.5428mm","T","105.00","0805"
"RA33_1_1_2","RESC2012_N","118mm","131mm","118mm","131mm","118mm","129.95mm","T","90.00","0805"
"RA45_1_1_2","RESC2012_N","121.3646mm","130.557mm","121.3646mm","130.557mm","121.0929mm","129.5428mm","T","75.00","0805"
"RA56_1_1_2","RESC2012_N","124.5mm","129.2583mm","124.5mm","129.2583mm","123.975mm","128.349mm","T","60.00","0805"
"RA63_1_1_2","RESC2012_N","127.1924mm","127.1924mm","127.1924mm","127.1924mm","126.4499mm","126.4499mm","T","45.00","0805"
"RA65_1_1_2","RESC2012_N","129.2583mm","124.5mm","129.2583mm","124.5mm","128.349mm","123.975mm","T","30.00","0805"
"RA67_1_1_2","RESC2012_N","130.557mm","121.3646mm","130.557mm","121.3646mm","129.5428mm","121.0929mm","T","15.00","0805"
"RA68_1_1_2","RESC2012_N","131mm","118mm","131mm","118mm","129.95mm","118mm","T","0.00","0805"
"R7_2","RESC1005_N","122.7553mm","116.4549mm","122.7553mm","116.4549mm","122.2798mm","116.6094mm","T","342.00","0402"
"R8_2","RESC1005_N","122.0451mm","115.0611mm","122.0451mm","115.0611mm","121.6406mm","115.355mm","T","324.00","0402"
"R9_2","RESC1005_N","120.9389mm","113.9549mm","120.9389mm","113.9549mm","120.645mm","114.3594mm","T","306.00","0402"
"R10_2","RESC1005_N","119.5451mm","113.2447mm","119.5451mm","113.2447mm","119.3906mm","113.7202mm","T","288.00","0402"
"R11_2","RESC1005_N","118mm","113mm","118mm","113mm","118mm","113.5mm","T","270.00","0402"
"R12_2","RESC1005_N","116.4549mm","113.2447mm","116.4549mm","113.2447mm","116.6094mm","113.7202mm","T","252.00","0402"
"R13_2","RESC1005_N","115.0611mm","113.9549mm","115.0611mm","113.9549mm","115.355mm","114.3594mm","T","234.00","0402"
"R14_2","RESC1005_N","113.9549mm","115.0611mm","113.9549mm","115.0611mm","114.3594mm","115.355mm","T","216.00","0402"
"R15_2","RESC1005_N","113.2447mm","116.4549mm","113.2447mm","116.4549mm","113.7202mm","116.6094mm","T","198.00","0402"
"R16_2","RESC1005_N","113mm","118mm","113mm","118mm","113.5mm","118mm","T","180.00","0402"
"R17_2","RESC1005_N","113.2447mm","119.5451mm","113.2447mm","119.5451mm","113.7202mm","119.3906mm","T","162.00","0402"
"R18_2","RESC1005_N","113.9549mm","120.9389mm","113.9549mm","120.9389mm","114.3594mm","120.645mm","T","144.00","0402"
"R19_2","RESC1005_N","115.0611mm","122.0451mm","115.0611mm","122.0451mm","115.355mm","121.6406mm","T","126.00","0402"
"R20_2","RESC1005_N","116.4549mm","122.7553mm","116.4549mm","122.7553mm","116.6094mm","122.2798mm","T","108.00","0402"
"R1_2","RESC1005_N","118mm","123mm","118mm","123mm","118mm","122.5mm","T","90.00","0402"
"R2_2","RESC1005_N","119.5451mm","122.7553mm","119.5451mm","122.7553mm","119.3906mm","122.2798mm","T","72.00","0402"
"R3_2","RESC1005_N","120.9389mm","122.0451mm","120.9389mm","122.0451mm","120.645mm","121.6406mm","T","54.00","0402"
"R4_2","RESC1005_N","122.0451mm","120.9389mm","122.0451mm","120.9389mm","121.6406mm","120.645mm","T","36.00","0402"
"R5_2","RESC1005_N","122.7553mm","119.5451mm","122.7553mm","119.5451mm","122.2798mm","119.3906mm","T","18.00","0402"
"R6_2","RESC1005_N","123mm","118mm","123mm","118mm","122.5mm","118mm","T","0.00","0402"
"U2_1_1_2","LQFP-48N","115mm","161mm","115mm","161mm","112.25mm","156.95mm","T","90.00","U"
"U1_1_1_2","LQFP100_N","118mm","145mm","118mm","145mm","112mm","137.45mm","T","90.00","U"
"SOPA1_1_1_2","TSOP-16AN","107mm","172mm","107mm","172mm","109.85mm","169.725mm","T","180.00","SOPA"
"SOTA1_1_1_2","SOT223-4N","107mm","193mm","107mm","193mm","104.7mm","190.1mm","T","90.00","SOTA"
"SOTA3_1_1_2","SOT23-5AN","125mm","190mm","125mm","190mm","124.05mm","188.8mm","T","90.00","SOTA"
"SOPA4_1_1_2","SOIC127P600-8AN","117mm","172mm","117mm","172mm","119.5mm","170.095mm","T","180.00","SOPA"
"R21_4","RESC1005_N","118mm","120mm","118mm","120mm","117.5mm","120mm","T","0.00","0402"
"R22_4","RESC1005_N","118mm","116mm","118mm","116mm","117.5mm","116mm","T","0.00","0402"
"R23_4","RESC1005_N","116mm","118mm","116mm","118mm","116mm","117.5mm","T","90.00","0402"
"R24_4","RESC1005_N","120mm","118mm","120mm","118mm","120mm","117.5mm","T","90.00","0402"
"R24_1_2","RESC1005_N","152.131mm","118mm","152.131mm","118mm","152.131mm","117.5mm","T","90.00","0402"
"R23_1_2","RESC1005_N","148.131mm","118mm","148.131mm","118mm","148.131mm","117.5mm","T","90.00","0402"
"R22_1_2","RESC1005_N","150.131mm","116mm","150.131mm","116mm","149.631mm","116mm","T","0.00","0402"
"R21_1_2","RESC1005_N","150.131mm","120mm","150.131mm","120mm","149.631mm","120mm","T","0.00","0402"
"R24_2_2","RESC1005_N","183.881mm","118mm","183.881mm","118mm","183.881mm","117.5mm","T","90.00","0402"
"R23_2_2","RESC1005_N","179.881mm","118mm","179.881mm","118mm","179.881mm","117.5mm","T","90.00","0402"
"R22_2_2","RESC1005_N","181.881mm","116mm","181.881mm","116mm","181.381mm","116mm","T","0.00","0402"
"R21_2_2","RESC1005_N","181.881mm","120mm","181.881mm","120mm","181.381mm","120mm","T","0.00","0402"
"U1_1_2_2","LQFP100_N","182.516mm","145mm","182.516mm","145mm","176.516mm","137.45mm","T","90.00","U"
"U1_1_3_2","LQFP100_N","182.516mm","175.909mm","182.516mm","175.909mm","172.9347mm","174.813mm","T","45.00","U"
"U3_1_1_1","LQFP-48N","42mm","60mm","42mm","60mm","37.1917mm","59.0808mm","T","45.00","U"
"RC52_1_1_1","RESC1005_N","87mm","18mm","87mm","18mm","86.5mm","18mm","T","0.00","RC"
"RC50_1_1_1","RESC1005_N","86.7553mm","19.5451mm","86.7553mm","19.5451mm","86.2798mm","19.3906mm","T","18.00","RC"
"RC48_1_1_1","RESC1005_N","86.0451mm","20.9389mm","86.0451mm","20.9389mm","85.6406mm","20.645mm","T","36.00","RC"
"RC43_1_1_1","RESC1005_N","84.9389mm","22.0451mm","84.9389mm","22.0451mm","84.645mm","21.6406mm","T","54.00","RC"
"RC38_1_1_1","RESC1005_N","83.5451mm","22.7553mm","83.5451mm","22.7553mm","83.3906mm","22.2798mm","T","72.00","RC"
"RC36_1_1_1","RESC1005_N","82mm","23mm","82mm","23mm","82mm","22.5mm","T","90.00","RC"
"RC30_1_1_1","RESC1005_N","80.4549mm","22.7553mm","80.4549mm","22.7553mm","80.6094mm","22.2798mm","T","108.00","RC"
"RC26_1_1_1","RESC1005_N","79.0611mm","22.0451mm","79.0611mm","22.0451mm","79.355mm","21.6406mm","T","126.00","RC"
"RC22_1_1_1","RESC1005_N","77.9549mm","20.9389mm","77.9549mm","20.9389mm","78.3594mm","20.645mm","T","144.00","RC"
"RC18_1_1_1","RESC1005_N","77.2447mm","19.5451mm","77.2447mm","19.5451mm","77.7202mm","19.3906mm","T","162.00","RC"
"RC17_1_1_1","RESC1005_N","77mm","18mm","77mm","18mm","77.5mm","18mm","T","180.00","RC"
"RC19_1_1_1","RESC1005_N","77.2447mm","16.4549mm","77.2447mm","16.4549mm","77.7202mm","16.6094mm","T","198.00","RC"
"RC23_1_1_1","RESC1005_N","77.9549mm","15.0611mm","77.9549mm","15.0611mm","78.3594mm","15.355mm","T","216.00","RC"
"RC27_1_1_1","RESC1005_N","79.0611mm","13.9549mm","79.0611mm","13.9549mm","79.355mm","14.3594mm","T","234.00","RC"
"RC31_1_1_1","RESC1005_N","80.4549mm","13.2447mm","80.4549mm","13.2447mm","80.6094mm","13.7202mm","T","252.00","RC"
"RC37_1_1_1","RESC1005_N","82mm","13mm","82mm","13mm","82mm","13.5mm","T","270.00","RC"
"RC39_1_1_1","RESC1005_N","83.5451mm","13.2447mm","83.5451mm","13.2447mm","83.3906mm","13.7202mm","T","288.00","RC"
"RC44_1_1_1","RESC1005_N","84.9389mm","13.9549mm","84.9389mm","13.9549mm","84.645mm","14.3594mm","T","306.00","RC"
"RC49_1_1_1","RESC1005_N","86.0451mm","15.0611mm","86.0451mm","15.0611mm","85.6406mm","15.355mm","T","324.00","RC"
"RC51_1_1_1","RESC1005_N","86.7553mm","16.4549mm","86.7553mm","16.4549mm","86.2798mm","16.6094mm","T","342.00","RC"
"RC68_1_1_1","RESC2012_N","95mm","18mm","95mm","18mm","93.95mm","18mm","T","0.00","RC"
"RC67_1_1_1","RESC2012_N","94.557mm","21.3647mm","94.557mm","21.3647mm","93.5428mm","21.0929mm","T","15.00","RC"
"RC65_1_1_1","RESC2012_N","93.2583mm","24.5mm","93.2583mm","24.5mm","92.349mm","23.975mm","T","30.00","RC"
"RC63_1_1_1","RESC2012_N","91.1924mm","27.1924mm","91.1924mm","27.1924mm","90.4499mm","26.4499mm","T","45.00","RC"
"RC56_1_1_1","RESC2012_N","88.5mm","29.2583mm","88.5mm","29.2583mm","87.975mm","28.349mm","T","60.00","RC"
"RC45_1_1_1","RESC2012_N","85.3646mm","30.557mm","85.3646mm","30.557mm","85.0929mm","29.5428mm","T","75.00","RC"
"RC33_1_1_1","RESC2012_N","82mm","31mm","82mm","31mm","82mm","29.95mm","T","90.00","RC"
"RC25_1_1_1","RESC2012_N","78.6354mm","30.557mm","78.6354mm","30.557mm","78.9071mm","29.5428mm","T","105.00","RC"
"RC14_1_1_1","RESC2012_N","75.5mm","29.2583mm","75.5mm","29.2583mm","76.025mm","28.349mm","T","120.00","RC"
"RC7_1_1_1","RESC2012_N","72.8076mm","27.1924mm","72.8076mm","27.1924mm","73.5501mm","26.4499mm","T","135.00","RC"
"RC5_1_1_1","RESC2012_N","70.7417mm","24.5mm","70.7417mm","24.5mm","71.651mm","23.975mm","T","150.00","RC"
"RC3_1_1_1","RESC2012_N","69.443mm","21.3647mm","69.443mm","21.3647mm","70.4572mm","21.0929mm","T","165.00","RC"
"RC66_1_1_1","RESC3216_N","94.557mm","14.6354mm","94.557mm","14.6354mm","93.0115mm","15.0495mm","T","345.00","RC"
"RC64_1_1_1","RESC3216_N","93.2583mm","11.5mm","93.2583mm","11.5mm","91.8727mm","12.3mm","T","330.00","RC"
"RC61_1_1_1","RESC3216_N","91.1924mm","8.8076mm","91.1924mm","8.8076mm","90.061mm","9.939mm","T","315.00","RC"
"RC53_1_1_1","RESC3216_N","88.5mm","6.7417mm","88.5mm","6.7417mm","87.7mm","8.1273mm","T","300.00","RC"
"RC42_1_1_1","RESC3216_N","85.3646mm","5.443mm","85.3646mm","5.443mm","84.9505mm","6.9884mm","T","285.00","RC"
"RC32_1_1_1","RESC3216_N","82mm","5mm","82mm","5mm","82mm","6.6mm","T","270.00","RC"
"RC24_1_1_1","RESC3216_N","78.6354mm","5.443mm","78.6354mm","5.443mm","79.0495mm","6.9884mm","T","255.00","RC"
"RC13_1_1_1","RESC3216_N","75.5mm","6.7417mm","75.5mm","6.7417mm","76.3mm","8.1273mm","T","240.00","RC"
"RC6_1_1_1","RESC3216_N","72.8076mm","8.8076mm","72.8076mm","8.8076mm","73.939mm","9.939mm","T","225.00","RC"
"RC4_1_1_1","RESC3216_N","70.7417mm","11.5mm","70.7417mm","11.5mm","72.1273mm","12.3mm","T","210.00","RC"
"RC2_1_1_1","RESC3216_N","69.443mm","14.6354mm","69.443mm","14.6354mm","70.9884mm","15.0495mm","T","195.00","RC"
"RC1_1_1_1","RESC3216_N","69mm","18mm","69mm","18mm","70.6mm","18mm","T","180.00","RC"
"RC62_1_1_1","RESC1608_N","90.5mm","18mm","90.5mm","18mm","89.65mm","18mm","T","0.00","RC"
"RC59_1_1_1","RESC1608_N","90.2104mm","20.2mm","90.2104mm","20.2mm","89.3893mm","19.98mm","T","15.00","RC"
"RC57_1_1_1","RESC1608_N","89.3612mm","22.25mm","89.3612mm","22.25mm","88.6251mm","21.825mm","T","30.00","RC"
"RC54_1_1_1","RESC1608_N","88.0104mm","24.0104mm","88.0104mm","24.0104mm","87.4094mm","23.4094mm","T","45.00","RC"
"RC46_1_1_1","RESC1608_N","86.25mm","25.3612mm","86.25mm","25.3612mm","85.825mm","24.6251mm","T","60.00","RC"
"RC40_1_1_1","RESC1608_N","84.2mm","26.2104mm","84.2mm","26.2104mm","83.98mm","25.3893mm","T","75.00","RC"
"RC34_1_1_1","RESC1608_N","82mm","26.5mm","82mm","26.5mm","82mm","25.65mm","T","90.00","RC"
"RC28_1_1_1","RESC1608_N","79.8mm","26.2104mm","79.8mm","26.2104mm","80.02mm","25.3893mm","T","105.00","RC"
"RC20_1_1_1","RESC1608_N","77.75mm","25.3612mm","77.75mm","25.3612mm","78.175mm","24.6251mm","T","120.00","RC"
"RC15_1_1_1","RESC1608_N","75.9896mm","24.0104mm","75.9896mm","24.0104mm","76.5906mm","23.4094mm","T","135.00","RC"
"RC11_1_1_1","RESC1608_N","74.6388mm","22.25mm","74.6388mm","22.25mm","75.3749mm","21.825mm","T","150.00","RC"
"RC9_1_1_1","RESC1608_N","73.7896mm","20.2mm","73.7896mm","20.2mm","74.6107mm","19.98mm","T","165.00","RC"
"RC8_1_1_1","RESC1608_N","73.5mm","18mm","73.5mm","18mm","74.35mm","18mm","T","180.00","RC"
"RC10_1_1_1","RESC1608_N","73.7896mm","15.8mm","73.7896mm","15.8mm","74.6107mm","16.02mm","T","195.00","RC"
"RC12_1_1_1","RESC1608_N","74.6388mm","13.75mm","74.6388mm","13.75mm","75.3749mm","14.175mm","T","210.00","RC"
"RC16_1_1_1","RESC1608_N","75.9896mm","11.9896mm","75.9896mm","11.9896mm","76.5906mm","12.5906mm","T","225.00","RC"
"RC21_1_1_1","RESC1608_N","77.75mm","10.6388mm","77.75mm","10.6388mm","78.175mm","11.3749mm","T","240.00","RC"
"RC29_1_1_1","RESC1608_N","79.8mm","9.7896mm","79.8mm","9.7896mm","80.02mm","10.6106mm","T","255.00","RC"
"RC35_1_1_1","RESC1608_N","82mm","9.5mm","82mm","9.5mm","82mm","10.35mm","T","270.00","RC"
"RC41_1_1_1","RESC1608_N","84.2mm","9.7896mm","84.2mm","9.7896mm","83.98mm","10.6106mm","T","285.00","RC"
"RC47_1_1_1","RESC1608_N","86.25mm","10.6388mm","86.25mm","10.6388mm","85.825mm","11.3749mm","T","300.00","RC"
"RC55_1_1_1","RESC1608_N","88.0104mm","11.9896mm","88.0104mm","11.9896mm","87.4094mm","12.5906mm","T","315.00","RC"
"RC58_1_1_1","RESC1608_N","89.3612mm","13.75mm","89.3612mm","13.75mm","88.6251mm","14.175mm","T","330.00","RC"
"RC60_1_1_1","RESC1608_N","90.2104mm","15.8mm","90.2104mm","15.8mm","89.3893mm","16.02mm","T","345.00","RC"
"RB52_1_1_1","RESC1005_N","55mm","18mm","55mm","18mm","54.5mm","18mm","T","0.00","RB"
"RB50_1_1_1","RESC1005_N","54.7553mm","19.5451mm","54.7553mm","19.5451mm","54.2798mm","19.3906mm","T","18.00","RB"
"RB48_1_1_1","RESC1005_N","54.0451mm","20.9389mm","54.0451mm","20.9389mm","53.6406mm","20.645mm","T","36.00","RB"
"RB43_1_1_1","RESC1005_N","52.9389mm","22.0451mm","52.9389mm","22.0451mm","52.645mm","21.6406mm","T","54.00","RB"
"RB38_1_1_1","RESC1005_N","51.5451mm","22.7553mm","51.5451mm","22.7553mm","51.3906mm","22.2798mm","T","72.00","RB"
"RB36_1_1_1","RESC1005_N","50mm","23mm","50mm","23mm","50mm","22.5mm","T","90.00","RB"
"RB30_1_1_1","RESC1005_N","48.4549mm","22.7553mm","48.4549mm","22.7553mm","48.6094mm","22.2798mm","T","108.00","RB"
"RB26_1_1_1","RESC1005_N","47.0611mm","22.0451mm","47.0611mm","22.0451mm","47.355mm","21.6406mm","T","126.00","RB"
"RB22_1_1_1","RESC1005_N","45.9549mm","20.9389mm","45.9549mm","20.9389mm","46.3594mm","20.645mm","T","144.00","RB"
"RB18_1_1_1","RESC1005_N","45.2447mm","19.5451mm","45.2447mm","19.5451mm","45.7202mm","19.3906mm","T","162.00","RB"
"RB17_1_1_1","RESC1005_N","45mm","18mm","45mm","18mm","45.5mm","18mm","T","180.00","RB"
"RB19_1_1_1","RESC1005_N","45.2447mm","16.4549mm","45.2447mm","16.4549mm","45.7202mm","16.6094mm","T","198.00","RB"
"RB23_1_1_1","RESC1005_N","45.9549mm","15.0611mm","45.9549mm","15.0611mm","46.3594mm","15.355mm","T","216.00","RB"
"RB27_1_1_1","RESC1005_N","47.0611mm","13.9549mm","47.0611mm","13.9549mm","47.355mm","14.3594mm","T","234.00","RB"
"RB31_1_1_1","RESC1005_N","48.4549mm","13.2447mm","48.4549mm","13.2447mm","48.6094mm","13.7202mm","T","252.00","RB"
"RB37_1_1_1","RESC1005_N","50mm","13mm","50mm","13mm","50mm","13.5mm","T","270.00","RB"
"RB39_1_1_1","RESC1005_N","51.5451mm","13.2447mm","51.5451mm","13.2447mm","51.3906mm","13.7202mm","T","288.00","RB"
"RB44_1_1_1","RESC1005_N","52.9389mm","13.9549mm","52.9389mm","13.9549mm","52.645mm","14.3594mm","T","306.00","RB"
"RB49_1_1_1","RESC1005_N","54.0451mm","15.0611mm","54.0451mm","15.0611mm","53.6406mm","15.355mm","T","324.00","RB"
"RB51_1_1_1","RESC1005_N","54.7553mm","16.4549mm","54.7553mm","16.4549mm","54.2798mm","16.6094mm","T","342.00","RB"
"RB68_1_1_1","RESC2012_N","63mm","18mm","63mm","18mm","61.95mm","18mm","T","0.00","RB"
"RB67_1_1_1","RESC2012_N","62.557mm","21.3647mm","62.557mm","21.3647mm","61.5428mm","21.0929mm","T","15.00","RB"
"RB65_1_1_1","RESC2012_N","61.2583mm","24.5mm","61.2583mm","24.5mm","60.349mm","23.975mm","T","30.00","RB"
"RB63_1_1_1","RESC2012_N","59.1924mm","27.1924mm","59.1924mm","27.1924mm","58.4499mm","26.4499mm","T","45.00","RB"
"RB56_1_1_1","RESC2012_N","56.5mm","29.2583mm","56.5mm","29.2583mm","55.975mm","28.349mm","T","60.00","RB"
"RB45_1_1_1","RESC2012_N","53.3646mm","30.557mm","53.3646mm","30.557mm","53.0929mm","29.5428mm","T","75.00","RB"
"RB33_1_1_1","RESC2012_N","50mm","31mm","50mm","31mm","50mm","29.95mm","T","90.00","RB"
"RB25_1_1_1","RESC2012_N","46.6354mm","30.557mm","46.6354mm","30.557mm","46.9071mm","29.5428mm","T","105.00","RB"
"RB14_1_1_1","RESC2012_N","43.5mm","29.2583mm","43.5mm","29.2583mm","44.025mm","28.349mm","T","120.00","RB"
"RB7_1_1_1","RESC2012_N","40.8076mm","27.1924mm","40.8076mm","27.1924mm","41.5501mm","26.4499mm","T","135.00","RB"
"RB5_1_1_1","RESC2012_N","38.7417mm","24.5mm","38.7417mm","24.5mm","39.651mm","23.975mm","T","150.00","RB"
"RB3_1_1_1","RESC2012_N","37.443mm","21.3647mm","37.443mm","21.3647mm","38.4572mm","21.0929mm","T","165.00","RB"
"RB66_1_1_1","RESC3216_N","62.557mm","14.6354mm","62.557mm","14.6354mm","61.0115mm","15.0495mm","T","345.00","RB"
"RB64_1_1_1","RESC3216_N","61.2583mm","11.5mm","61.2583mm","11.5mm","59.8727mm","12.3mm","T","330.00","RB"
"RB61_1_1_1","RESC3216_N","59.1924mm","8.8076mm","59.1924mm","8.8076mm","58.061mm","9.939mm","T","315.00","RB"
"RB53_1_1_1","RESC3216_N","56.5mm","6.7417mm","56.5mm","6.7417mm","55.7mm","8.1273mm","T","300.00","RB"
"RB42_1_1_1","RESC3216_N","53.3646mm","5.443mm","53.3646mm","5.443mm","52.9505mm","6.9884mm","T","285.00","RB"
"RB32_1_1_1","RESC3216_N","50mm","5mm","50mm","5mm","50mm","6.6mm","T","270.00","RB"
"RB24_1_1_1","RESC3216_N","46.6354mm","5.443mm","46.6354mm","5.443mm","47.0495mm","6.9884mm","T","255.00","RB"
"RB13_1_1_1","RESC3216_N","43.5mm","6.7417mm","43.5mm","6.7417mm","44.3mm","8.1273mm","T","240.00","RB"
"RB6_1_1_1","RESC3216_N","40.8076mm","8.8076mm","40.8076mm","8.8076mm","41.939mm","9.939mm","T","225.00","RB"
"RB4_1_1_1","RESC3216_N","38.7417mm","11.5mm","38.7417mm","11.5mm","40.1273mm","12.3mm","T","210.00","RB"
"RB2_1_1_1","RESC3216_N","37.443mm","14.6354mm","37.443mm","14.6354mm","38.9884mm","15.0495mm","T","195.00","RB"
"RB1_1_1_1","RESC3216_N","37mm","18mm","37mm","18mm","38.6mm","18mm","T","180.00","RB"
"RB62_1_1_1","RESC1608_N","58.5mm","18mm","58.5mm","18mm","57.65mm","18mm","T","0.00","RB"
"RB59_1_1_1","RESC1608_N","58.2104mm","20.2mm","58.2104mm","20.2mm","57.3893mm","19.98mm","T","15.00","RB"
"RB57_1_1_1","RESC1608_N","57.3612mm","22.25mm","57.3612mm","22.25mm","56.6251mm","21.825mm","T","30.00","RB"
"RB54_1_1_1","RESC1608_N","56.0104mm","24.0104mm","56.0104mm","24.0104mm","55.4094mm","23.4094mm","T","45.00","RB"
"RB46_1_1_1","RESC1608_N","54.25mm","25.3612mm","54.25mm","25.3612mm","53.825mm","24.6251mm","T","60.00","RB"
"RB40_1_1_1","RESC1608_N","52.2mm","26.2104mm","52.2mm","26.2104mm","51.98mm","25.3893mm","T","75.00","RB"
"RB34_1_1_1","RESC1608_N","50mm","26.5mm","50mm","26.5mm","50mm","25.65mm","T","90.00","RB"
"RB28_1_1_1","RESC1608_N","47.8mm","26.2104mm","47.8mm","26.2104mm","48.02mm","25.3893mm","T","105.00","RB"
"RB20_1_1_1","RESC1608_N","45.75mm","25.3612mm","45.75mm","25.3612mm","46.175mm","24.6251mm","T","120.00","RB"
"RB15_1_1_1","RESC1608_N","43.9896mm","24.0104mm","43.9896mm","24.0104mm","44.5906mm","23.4094mm","T","135.00","RB"
"RB11_1_1_1","RESC1608_N","42.6388mm","22.25mm","42.6388mm","22.25mm","43.3749mm","21.825mm","T","150.00","RB"
"RB9_1_1_1","RESC1608_N","41.7896mm","20.2mm","41.7896mm","20.2mm","42.6107mm","19.98mm","T","165.00","RB"
"RB8_1_1_1","RESC1608_N","41.5mm","18mm","41.5mm","18mm","42.35mm","18mm","T","180.00","RB"
"RB10_1_1_1","RESC1608_N","41.7896mm","15.8mm","41.7896mm","15.8mm","42.6107mm","16.02mm","T","195.00","RB"
"RB12_1_1_1","RESC1608_N","42.6388mm","13.75mm","42.6388mm","13.75mm","43.3749mm","14.175mm","T","210.00","RB"
"RB16_1_1_1","RESC1608_N","43.9896mm","11.9896mm","43.9896mm","11.9896mm","44.5906mm","12.5906mm","T","225.00","RB"
"RB21_1_1_1","RESC1608_N","45.75mm","10.6388mm","45.75mm","10.6388mm","46.175mm","11.3749mm","T","240.00","RB"
"RB29_1_1_1","RESC1608_N","47.8mm","9.7896mm","47.8mm","9.7896mm","48.02mm","10.6106mm","T","255.00","RB"
"RB35_1_1_1","RESC1608_N","50mm","9.5mm","50mm","9.5mm","50mm","10.35mm","T","270.00","RB"
"RB41_1_1_1","RESC1608_N","52.2mm","9.7896mm","52.2mm","9.7896mm","51.98mm","10.6106mm","T","285.00","RB"
"RB47_1_1_1","RESC1608_N","54.25mm","10.6388mm","54.25mm","10.6388mm","53.825mm","11.3749mm","T","300.00","RB"
"RB55_1_1_1","RESC1608_N","56.0104mm","11.9896mm","56.0104mm","11.9896mm","55.4094mm","12.5906mm","T","315.00","RB"
"RB58_1_1_1","RESC1608_N","57.3612mm","13.75mm","57.3612mm","13.75mm","56.6251mm","14.175mm","T","330.00","RB"
"RB60_1_1_1","RESC1608_N","58.2104mm","15.8mm","58.2104mm","15.8mm","57.3893mm","16.02mm","T","345.00","RB"
"RA60_1_1_1","RESC1608_N","26.2104mm","15.8mm","26.2104mm","15.8mm","25.3893mm","16.02mm","T","345.00","0603"
"RA58_1_1_1","RESC1608_N","25.3612mm","13.75mm","25.3612mm","13.75mm","24.6251mm","14.175mm","T","330.00","0603"
"RA55_1_1_1","RESC1608_N","24.0104mm","11.9896mm","24.0104mm","11.9896mm","23.4094mm","12.5906mm","T","315.00","0603"
"RA47_1_1_1","RESC1608_N","22.25mm","10.6388mm","22.25mm","10.6388mm","21.825mm","11.3749mm","T","300.00","0603"
"RA41_1_1_1","RESC1608_N","20.2mm","9.7896mm","20.2mm","9.7896mm","19.98mm","10.6106mm","T","285.00","0603"
"RA35_1_1_1","RESC1608_N","18mm","9.5mm","18mm","9.5mm","18mm","10.35mm","T","270.00","0603"
"RA29_1_1_1","RESC1608_N","15.8mm","9.7896mm","15.8mm","9.7896mm","16.02mm","10.6106mm","T","255.00","0603"
